review,sentiment
"On many levels it's very good. In fact, considering that this was a low-budget British indie by a first time feature-director with a largely neophyte cast, it's a magnificent achievement. I don't know how much it cost. The figure of £8,000 was bandied about in publicity but you never know how reliable a figure like that is. The point is that this film looks like it cost a couple of million quid and it clearly cost a tiny fraction of that Great special effects, terrific production design, effective props and costumes, excellent photography, good acting and direction, an impressive score and an absolutely stunning sound mix. Even having said that, much of the script was great. The characters were clearly identified and all had something to do. This is a movie about ten men all dressed roughly the same in one location and it would be easy for them to be nameless, faceless blanks but these were ten characters - mostly that was done through the dialogue and the way they reacted to things. Throughout the middle act, when the plot was developing, the script told the story well and showed how it affected the characters. If the whole film was like the second act, it would be stunning.<br /><br />Before the ship blows up, twelve people make it to individual escape pods or 'e-pods' which blast away from the ship. They're not much more than automatic metal coffins and the poor sods inside are trapped, cramped and have no real idea where they're going - but that makes sense. I like the e-pods - they're an excellent idea done very well and make more sense than a nice, roomy escape capsule. I also like the way that we are specifically told, later, that they are designed for ship-to-ship escape but can just about make planetfall in an emergency - because, let's face it, these guys were bloody lucky that their ship was blown up so close to a planet. That said, it doesn't look to me like there are 116 unused e-pods still on the freighter and you have to wonder how the prisoner is able to get into an e-pod - but in he gets. (And it has just occurred to me: shouldn't the Captain have gone down with his ship rather than being the first guy out of there?) Anyway, the e-pods all land on a barren planet with nothing but sand and sparse vegetation - or at least on a sandy, sparsely vegetated part of the planet which may have icy wastes and lush jungles elsewhere. Nah, it's a planet in a sci-fi movie - it will be exactly the same all over. We have to accept that all the e-pods come down within a few miles of each other so that the ten survivors are able to meet up, firing flares into the sky to locate each other.<br /><br />The Captain, a muscular mountain of a man who could have a pretty good career in action flicks if he gets the right agent, decides that they should try and contact 'Captain Behan' with whom they were intending to rendezvous. But they cannot do this from the planet, they need to get into orbit. The engineer says that if they combine the power units from two e-pods they can probably give one of them enough juice to lift itself on anti-grav doodads high enough to blast above the atmosphere. It can all be done on automatic but it will need a 'pilot' to send the signal. The captain valiantly volunteers for this but in a commendably sensible move the engineer points out that putting the heaviest man into the somewhat dodgily repaired e-pod is ridiculous and that it needs to be the lightest member of the team. That's Kid. I really liked the way that he now points out that his name is David and the Captain starts using it, treating him with dignity and respect. That was good storytelling and good characterisation.",0
"(Caution: several spoilers)<br /><br />Someday, somewhere, there's going to be a post-apocalyptic movie made that doesn't stink. Unfortunately, THE POSTMAN is not that movie, though I have to give it credit for trying.<br /><br />Kevin Costner plays somebody credited only as ""the Postman."" He's not actually a postman, just a wanderer with a mule in the wasteland of a western America devastated by some unspecified catastrophe. He trades with isolated villages by performing Shakespeare. Suddenly a pack of bandits called the Holnists, the self-declared warlords of the West, descend upon a village that Costner's visiting, and their evil leader Gen. Bethlehem (Will Patton) drafts Costner. After much misery and numerous efforts to break Costner's spirit, he escapes, thus ending a lengthy section of the movie that could have been told better in a three-minute flashback.<br /><br />We now finally get to the major premise: the escaped Costner finds an abandoned mail truck and delivers the letters to the nearest town, hoping to get some food under pretense of being a postman. A number of the village people led by young Ford (Larenz Tate) want to get in on this postman act, which does not sit well with Bethlehem and his bandits, and Costner finds himself the unwitting and unwilling leader of a band of postmen at war with the Holnists.<br /><br />The idea of The Postmen versus The Bad Guys is not as ridiculous as it sounds. The Holnists depend for their livelihood on the fact that the villages they prey on are isolated from one another; the Holnists can destroy any one village, but could not stand against all their victims united. To unite, the villages must communicate with one another, and a working mail system would thus be a big step toward putting the Holnists out of business. So it really makes a lot of sense that Bethlehem would get medieval on our heroic mail carriers. Unfortunately, Bethlehem's eventual defeat is not the result of the villages uniting against him, but instead your old standby cliche, the one-on-one brawl between him and Costner. Nor is there even any real attempt by the communities to use the mail to work together to solve their problems; all the mail seems to be the standard ""Hi, Aunt Debbie"" stuff played for maximum sentimental value.<br /><br />THE POSTMAN is one of the most predictable movies, shot for shot, that I have ever seen. Now, I don't purposely try to ruin movies for myself by straining to figure out what's going to happen next. But here we're talking about the kind of predictability that requires no effort; I just knew what was going to happen next whether or not I wanted to know. After a lion is prominently showcased eating people, a Holnist bandit seeking the escaped Costner ventures into the bushes after a noise, and we are then ""shocked"" when the lion eats him. A bunch of unoffending villagers are rounded up and shot by a firing squad, and one of the villagers sings out some Famous Last Words right before being shot, to my immense lack of surprise. A covered statue is unveiled to show exactly what everyone knew was going to be there: Costner bending to pick up a letter from a cutesy kid we saw earlier in the movie. A man tells Bethlehem that no sir, you can't just take my wife; Bethlehem runs the unsuspecting sod through, though he is the only person in the theater who is unsuspecting.<br /><br />But it is rank, cloying sentimentality that really undoes THE POSTMAN. Olivia Williams, playing Costner's lover Abby, is worst served. She pours her heart into the material and gives her very best effort to make it sound natural and sincere. She tries so hard, it's heart-breaking. But nobody could ever have made the lines ""I have a gift for you, Postman . . . You give out hope like it's candy in your pocket"" sound like anything but the syrupy pap that they are. Another example is the scene where a mounted Costner thunders past a little boy, ignoring his proffered letter, only to turn around, stare at him for what seems like five minutes, and then thunder back to pick up the letter. Why didn't Costner just pick it up the first time? No real reason; it's just an artifice that tries and fails to give us a feeling of elation by dashing the kid's hopes and then restoring them.<br /><br />Schmaltz and predictability unite at the end as the statue of the Postman is revealed. I sat thinking, ""Please don't tell me they're going to show the statue and then cut back to the scene with the cutesy kid. Surely that is too saccharine, too obvious for even this movie."" Then, alas, the music swelled and we did indeed cut back to the dreaded little boy smiling as his letter to his maiden aunt is whisked away, and I held my head in my hands and thought, ""Somebody shoot me."" It felt like having thirty pounds of apple pie rammed down my throat.<br /><br />Gen. Bethlehem is a more humanized villain than normal. Your standard-issue post-apocalyptic villain is the meanest, toughest S.O.B. in the valley. Bethlehem is shown to be a little nothing of a man inside, who tries to make himself feel important by beating up on others. Although some menace is thereby sacrificed, Bethlehem is credible in a way most villains aren't. Unfortunately, Will Patton overacts. And although we are told early on that Bethlehem utterly destroyed his last challenger in five seconds of hand-to-hand combat, Bethlehem's actual fighting skills shown at the end of the movie are absolutely ludicrous.<br /><br />The acting is otherwise pretty good. Costner has done better, but his Razzie was an overreaction. As mentioned, Olivia Williams is very impressive. Larenz Tate as Ford does a sincere and credible job. James Newton Howard's score is competent, though short of the epic standards the movie was going for. But it's not enough to save this film.<br /><br />Rating: *1/2 out of ****.",1
"There are exactly 2 good things to be said about ""Fantasies"" (both mentioned by a previous reviewer as well): <br /><br />a) Bo Derek's extraordinary, poetry-inspiring beauty. She has shots in this movie where she gives even Catherine Zeta-Jones a run for her money, and that's a high compliment indeed. Her nudity is brief and discreet, but just looking at her face is enough.<br /><br />b) The Greek island setting, with its sun and crystal-clear blue waters.<br /><br />Other than that, there is no story, the dialogue is abysmal and at times unintentionally funny (""He touched you where you're a woman!""), and Peter Hooten's character is a slimy jerk. Bo overplays the naivete of her character, but then again when you have to work with dialogue this bad it's unfair to blame the actors (the fact that she kept saying the name ""Damir"" in almost every sentence is a major irritation). Oh, and although the film is set on a Greek island, there is hardly a Greek word to be heard - apparently everyone there, from kids to old people, speaks English the whole time. (*)",1
"One of the funniest, most romantic, and most musical movies ever; definitely worth renting/buying especially if you have a taste for older style of cinematography.<br /><br /> The animals and the songs alone will make you smile while watching the movie. A definite must for Madonna fans. :o)",0
"Now I had the pleasure of first viewing Contaminated Man when it premiered on TV back in December of 2000.<br /><br />An infectious disease expert (William Hurt) looses his family when an unknown disease enters his home and kills them. Now some years later he is now in Russia or someplace. I'm not sure where exactly, all I know is it takes place somewhere in that area. Anyway, because of budget cutbacks at an infectious disease laboratory, they are forced to lay off most of their workers. One of them, a disgruntled security guard named Joseph Muller (played Peter Weller, best known for his role as the indestructible Robocop) goes in there and demands that they give him his job back. He needs this job because he is divorced and he needs it to pay child support. So he goes in there, a fight breaks out, and some things get knocked over, dangerous things. It's soon discovered that Muller has been infected with a deadly pathogen. In fact it's so deadly, one drop of his blood will kill a person in matter of seconds. Soon word gets out and the disease expert (Hurt) is called in to investigate and he later teamed up with an American reporter. Now Muller is determined to get home to see his wife and son and will stop at nothing even if he has to infect the entire Russian population.<br /><br />Now as I said before this film is a lot like Falling Down. We have a disturbed person (Weller here, Michael Douglas in Falling Down) who will stop at nothing to accomplish there goal even if they have to kill a few people in the process. Next we have a hero-type person (Hurt here, Robert Duvall in Falling Down) who is both sympathetic and determined to stop the antagonist.<br /><br />Contaminated Man is in fact a very good film with a good story line and some very good performances.<br /><br />8/10",0
"Wow! An amazing, lost piece of Australiana AND a lost 70s glam-rock film rolled into one. This film warrants viewing simply to see what can be done with next to no budget but a lot of enthusiasm. As a retelling of the Oz story, the film borders on becoming too obvious but it is saved by it's eccentricities. The chance for a glimpse at how glam rock manifested in Australia will delight fans of the genre. This film used to be double featured with the Rocky Horror Picture Show, an indicator of the type of film that Oz is. While not as frivolous or well constructed as RHPS it's hard not to have fun with Oz.<br /><br />Surprisingly, Oz has aged well- perhaps a by-product of how determinedly set in the real Australia of 1976 it is. The passage of history shows that many of the ideas being explored would eventually enter the mainstream. The willingness of the film to give prominence to gay characters is notable, especially as it dates to the 'revolution' period for the Australian gay rights push.<br /><br />The performances range from flinchingly amateur to finely nuanced brilliance. The direction is lacking in subtlety and much of the dialogue may have benefited from an extra draft or two. Somehow, these flaws add to the appeal of the film which is mercifully unpretentious. Much like Australia in the 1970s this film has a certain naive charm.<br /><br />There are several connections to the original Australian stagings of the Rocky Horror Show which will keep obsessives on their toes.<br /><br />Oz is most certainly a minor classic and a potential cult favourite worthy of review. Laugh at the atrocious 70s fashion, swing along with the AusRock soundtrack, leave ANY expectations at the door and Oz is likely to delight.",0
"The Salena Incident is set in Arizona where six death row inmates are being transfered from the state prison for reasons never explained, while driving along the heavily armed prison bus gets a flat & the driver is forced to pull off the road. Then two blonde birds turn up & after seducing the incompetent prison guards manage to get the better of them, the six prisoners are released but in a shoot-out their getaway car is damaged leaving them all stranded in the middle of the Arizona desert. They decide to head to the nearest town, Salena several miles away & take the cops with them as hostage. Once they reach Salena they find it odd that the place is completely deserted with not one single other person in sight. They soon discover that the entire town has been killed by flesh eating aliens & they are firmly placed on the menu...<br /><br />Also known as Alien Invasion Arizona in the US on DVD & apparently having the working title Terror Town this rubbishy low budget sci-fi horror flick was co-written, co-produced & directed by Dustin Rikert & has no real redeeming features at all, to be frank The Salena Incident is the sort of film which gives films a bad name. The film could roughly be divided into two parts, the opening forty or fifty odd minutes focuses on the prisoners in a thriller feeling opening, the guards & the escape although it's pretty poorly written & staged stuff. The dialogue between the two blonde birds & the prison guards is so bad it's unintentionally funny as the two fit birds chat up the two not so fit prison guards. Funny stuff actually, unfortunately The Salena Incident is supposed to be a sci-fi horror film not a comedy. Then once the escaped cons & their prison guard hostages arrive at Salena it goes into sci-fi horror mode as the aliens turn up & start killing our clichéd character's off which is good because they are annoying. Look, the whole film sucks as it's badly written, thought out & made. I can't really be bothered to go into why but trust me The Salena Incident is awful on every level.<br /><br />As well as being just a bad, boring & stupid film The Salena Incident is also poorly made. The action set-piece scenes are awful, the aliens looks terrible & are never shown on screen at the same time as the human character's & as such it's sometimes difficult to tell what's happening. The special effects are poor too, the aliens look rubbish & the CGI computer effects are absolutely terrible as well. The editing is poor, the cinematography is poor, the sets are cheap & the whole thing is just an eyesore really. There's a bit of gore, there's some gunshot wounds, someone is ripped in half & a severed hand is seen.<br /><br />Obviously shot on a low budget The Salena Incident has low production values & looks cheap from start to finish. Filmed in Superior in Arizona. The acting is terrible from no-one I have ever heard of although the actress who plays the female doctor is pretty good looking.<br /><br />The Salena Incident is a rubbish sci-fi horror film that is terrible in just about every way, not worth 90 minutes of yours, mine or anyone else's time.",1
"This film is a brilliant retelling of Shakespeare's classic love story, complete with ""kinky sex, body piercing, and dismemberment"". It does follow the same spirit as all the other Troma movies [except Combat Shock...That sucker was depressing] but it's not only for Troma fans. Anybody who appreciates lowbrow visuals and a hilarious script will without a doubt fall in love with this movie.<br /><br />Don't expect pretentious, artistic-wannabe crap like the version of R&J with Claire Danes and Leo DiCaprio; this one knows its a silly movie and draws its humor from that. The acting is also surprisingly good, and you can just feel Sammy Capulet's pain as he tries to put his brain back into his head.<br /><br />The soundtrack, which contains many original and high-energy bands like The Wesley Willis Fiasco, Supernova, and The Meatmen is also four-star. This movie should be viewed by all, because it remains faithful to the original story while still being jam-packed with Troma's trademark gore/sex humor.",0
I switched this on (from cable) on a whim and was treated to quite a surprise...although very predictable this film turned out to be quite enjoyable...no big stars but well-directed and just plain fun. With all the over-hyped crap that is out there it is very nice to get an unexpected surprise now and then... and this little film fits the bill nicely. 9/10,0
"I usually don't walk out of a movie, but halfway thru I did. This movie promised something different, but I kept thinking haven't I seen that before? Spoiler Alert! Back in 1, the spaceship crashes and lands on earth, well, all these years later, with a super adult on board no less, this thing still manages to burn up and crash! What, this advanced civilization can't seem to develop landing gear? For an industry that's so liberal, we get to see another Woody Allen movie, no blacks please! Superman runs around saving people, making sure he sticks to Europe and the US, don't go into darkie areas please. Maybe I could stomach this about 30 years ago, but now now.",1
"I love Morgan Freeman. Paz Vega is an attractive, appealing and talented actress. I'm sure that this would have been a good movie had anything happened in it. Nothing does. It's short (less than 90 minutes). It was 75 minutes too long. After an hour of frustration, I scanned through the remaining 20-odd minutes. Excruciating.<br /><br />Freeman plays an actor - who hasn't worked in a while - researching a part that he might play, as a checkout clerk in a supermarket. He visits the supermarket where she works. Nothing happens. She decides to give him a ride home and they go to an Arby's, a Target, a car wash. Nothing happens. They converse about their lives. Nothing happens. Ever.<br /><br />I don't get it. But I also don't get the Bill Murray flicks ""Lost In Translation"" and ""Broken Flowers"". If you like those movies, maybe you'll like this. Lots of people find movies like this whimsical, charming, or - for reasons that escape me - find the dialog fascinating. A common device in movies of this ilk is to have a LONG take of stillness/silence after an actor delivers a line that's supposed to be meaningful. We know it's meaningful because it's followed by two minutes of nothing on the screen. Sorry, I must be a philistine. I don't get it. To me, these kinds of movies aren't funny, or charming, or thought-provoking. They're just boring. Why? Because there's no comedy. No drama. No tension. No laughs. No suspense. No action. Nothing to watch. In short, none of the things I go to the movies for. I can be bored for free. I see oddball/quirky characters in real life. I go to Target, and fast-food restaurants, and car-washes. These elements do not a movie make, even if stars are doing this stuff. I pay to be entertained.<br /><br />If you're crazy about Morgan Freeman and just like to hear him ramble on about nothing, have fun. If you wanna drool over Paz Vega, you can look and listen to her. But nothing happens, I promise. A total snoozefest.",1
"I must admit that this is one of the few Lou Costello films that I actually saw in the theater. Most have now been seen on T.V. and I must admit that Lou is really enjoyable and he gets the girl,too. This was my first time seeing Dorothy Provine perform and of course I fell in love with her like so many others that day. I have seen most of the work she has done and enjoyed each one. Her performance in The Great Race is one of the reasons I bought the disc in the first place!<br /><br />Every comment on this movie tells that this is the one movie that Lou Costello did with out Bud Abbott,which is true,but if Lou had lived he would have made many more. He really does a good job and doesn't have to rely on his old routines to get laughs. I for one am sorry that the little man from Patterson,N.J. didn't get the chance to do that.<br /><br />I hope this comes out on DVD some time so I can add it to my comedy/sci fi collection.",0
"I thought this movie was pretty good. Some parts were corny but that's understandable since it was made more than 55 years ago. I thought the best performance in the movie was given by Michele Morgan who played Millie convincingly. Jack Haley is also really good as Mike O'Brien. Even though I'm not a big Frank Sinatra fan, I think he was very good in this movie. If your have a craving for a silly, over the top musical comedy, Higher and Higher is the movie for you.<br /><br />",0
"OK, Chuck Norris has shown up in many an entertaining movie over the years. This is not one of them. I won't even bother trying to get into the plot about a Bible shipment gone wrong. The ""acting"" of the main characters is so wood like, Pinocchio would have done a better job! The synthesizer based soundtrack is even worse than the one in Deathstalker. Whereas traditionally low budget spooky movies are often trying to catch their audience by adding plenty of graphic violence, this one is trying to catch an audience by throwing religious mambo jumbo at the spectator. The plot boils down to different versions of the Bible.",1
"Ostensibly a story about the young child of Jimmy Stewart and Doris Day. The kid gets kidnapped to keep his parents quiet. They know something about a plot to assassinate the ambassador of an unnamed country during a performance at Albert Hall in London.<br /><br />The movie is rich in Hitchcockian incidents. A friendly but opaque Frenchman seems to grill the innocent Stewart -- a doctor from Indiana -- a little too intensely to be merely idly curious. Later the Frenchman shows up in Arab disguise, a knife in his back, and whispers some information about the murder plot to Stewart. Stewart tells his wife -- Doris Day looking very saucy indeed -- but refuses to cooperate with the police and risk his son's life.<br /><br />Instead the couple try to track down the assassins, buy them off, and get their son back, taking them from Morocco, where Hitchcock has given us his usual tourist's eye view of the customs, locations, and food, to London. There is a hilarious wild goose chase involving a set-to between Stewart and the staff of a taxidermy shop. The staff are more concerned about guarding their half-stuffed specimens than anything else, and they shuffle around protectively holding the carcasses of a leopard and a swordfish. In the course of the scuffle, Stewart manages to save his throat from being cut by the swordfish bill, but is bitten on the hand by a stuffed tiger, the action boosted along by Bernard Hermann's bumptious score. The scene ends with Stewart rushing out the door. Hitchcock ends it with a shot of a lion's head gaping at the slammed door. There is also a running gag, well done, about some visitors waiting around the couple's hotel room in London, waiting for things to be explained.<br /><br />There are two serious issues that are lightly touched on. One is the relationship between Stewart and Day, which is not as rosy as it ought to be, considered as a bourgeois ideal. She's been a stage musical star for some years and is internationally known. And she's given it all up to marry an ordinary guy who happens to be a doc. That's understandable in, say, a nurse or a flight attendant or almost any woman other than an international star with a promising career in her own right. It isn't delved into, but the edginess is noticeable, as it was not in the original version. It reminds me a little of an exchange between Joe Dimaggio and his then-wife Marilyn Monroe, who had just returned from entertaining the troops in Korea. ""Oh, Joe,"" she gushed, ""did you ever see ten thousand people stand up and cheer?"" ""Seventy thousand,"" muttered Joe, former hero of the New York Yankees.<br /><br />The second problem is one of allegiance. Who is of greater social value? One's own young son? Or an unknown ambassador. Do we put ourselves or our loved ones at risk for the sake of national stability? Day is faced with this dilemma in its starkest form at the climax in the Albert Hall. Her solution opts for allegiance to political stability, although her motives are problematic. Does she scream to save the ambassador's life, or does she do so just to release the anxiety that is overwhelming her? (Cf: Alec Guiness falling on the detonator at the end of ""The Bridge on the River Kwai."") The photography is extremely good, and the settings can be menacing, even on a quiet street in a residential neighborhood of London. It's mid-day, and Stewart is alone and determined, but frightened too. There are footsteps echoing on Gulliver Street from someone, somewhere. Is he being followed? Is his life in danger? And where the hell is everybody who lives on this street? Hitchcock pays such close attention to location details that we can make out the garden wall bonding of the bricks beside him.<br /><br />The director had a rare disagreement with Francois Truffaut while being interviewed for Truffaut's otherwise laudatory book. Truffaut argued that the earlier version of ""The Man Who Knew Too Much"" lacked the depth of the later version. Hitchcock replied, ""It seems to me you want me to make films for the art house audience,"" but finally agreed that the 1930s version was the work of a talented amateur and this version was the work of a professional. No argument there.<br /><br />This is Hitchcock pretty much near his zenith.",0
"I found the pace to be glacial and the original story blown way out of proportion to the content. My wife slept through most of it and I did not try to wake her because I felt she was not missing anything.<br /><br />When Holmes and Watson enter the house and then are potentially caught, it is unclear how they could hide all of their entry and burglary tools so quickly. It is also unclear how the door to the study is locked, preventing the servants from getting in.<br /><br />The thing that puzzled me was right at the end when there was a glint in the eye of the broken statute. I have no clue what this was supposed to represent.",1
"This is a gently amusing coming-of-age comedy that comes from the later, more mature period of Neil Simon's writing. Although there are plenty of wisecracks to go around, this is not one of those Neil Simon pieces where every character spouts out one-liner jokes for 2 hours like they're guest stars on a Bob Hope special. There are also dramatic elements (some work, some are overkill) that lend some weight to the story.<br /><br />The performances are good across the board, especially Blythe Danner as the mother (although she and Judith Ivey were oddly WASP-ish choices to play Jewish women). I've never been a fan of Jonathan Silverman, but I will say that he hits the right notes as the obnoxious, gawky, and totally horned-up teen-age narrator/protagonist of the story.<br /><br />The movie is very similar in tone to Woody Allen's ""Radio Days,"" but the latter is far more imaginative and funny than this one.",0
"It takes patience to get through David Lynch's eccentric, but-- for a change-- life-affirming chronicle of Alvin Straight's journey, but stick with it. Though it moves as slow as Straight's John Deere, when he meets the kind strangers along his pilgrimage we learn much about the isolation of aging, the painful regrets and secrets, and ultimately the power of family and reconciliation. Richard Farnsworth caps his career with the year's most genuine performance, sad and poetic, flinty and caring. And Sissy Spacek matches him as his ""slow"" daughter Rose who pines over her own private loss while caring for dad. Rarely has a modern film preached so positively about family.",0
"I think you would have to be from the USA to get a lot of the jokes. But if you liked Princess Bride and Forest Gump, You would like this movie. You can't compare the quality of the filming to those of course, but having the cameraman trip was obviously done on purpose. Killer Tomatoes is a hundred times better than Nepolean Dynamite. Just my opinion. I'm sure that people from France would not appreciate the caricatures of the French. So this film isn't for a world audience. And while I am not a trained film critic, I know what I like. I couldn't stop laughing through the whole movie. My sides and my jaws were hurting at the end of the movie.",0
