review,sentiment
exactly good thing said fantasy mentioned previous reviewer well br br bo dereks extraordinary poetryinspiring beauty shot movie give even catherine zetajones run money thats high compliment indeed nudity brief discreet looking face enoughbr br b greek island setting sun crystalclear blue watersbr br no story dialogue abysmal time unintentionally funny touched youre woman peter hootens character slimy jerk bo overplays naivete character work dialogue bad unfair blame actor fact kept saying name damir almost every sentence major irritation oh although film set greek island hardly greek word heard apparently everyone kid old people speaks english whole time,1
one funniest romantic musical movie ever definitely worth rentingbuying especially taste older style cinematographybr br animal song alone make smile watching movie definite must madonna fan,0
pleasure first viewing contaminated man premiered tv back december br br infectious disease expert william hurt loos family unknown disease enters home kill year later russia someplace im not sure exactly know take place somewhere area anyway budget cutback infectious disease laboratory forced lay worker one disgruntled security guard named joseph muller played peter weller best known role indestructible robocop go demand give job back need job divorced need pay child support go fight break thing get knocked dangerous thing soon discovered muller infected deadly pathogen fact deadly one drop blood kill person matter second soon word get disease expert hurt called investigate later teamed american reporter muller determined get home see wife son stop nothing even infect entire russian populationbr br said film lot like falling disturbed person weller michael douglas falling stop nothing accomplish goal even kill people process next herotype person hurt robert duvall falling sympathetic determined stop antagonistbr br contaminated man fact good film good story line good performancesbr br,0
wow amazing lost piece australiana lost glamrock film rolled one film warrant viewing simply see done next no budget lot enthusiasm retelling oz story film border becoming obvious saved eccentricity chance glimpse glam rock manifested australia delight fan genre film used double featured rocky horror picture show indicator type film oz not frivolous well constructed rhps hard not fun ozbr br surprisingly oz aged well perhaps byproduct determinedly set real australia passage history show many idea explored would eventually enter mainstream willingness film give prominence gay character notable especially date revolution period australian gay right pushbr br performance range flinchingly amateur finely nuanced brilliance direction lacking subtlety much dialogue may benefited extra draft two somehow flaw add appeal film mercifully unpretentious much like australia film certain naive charmbr br several connection original australian staging rocky horror show keep obsessive toesbr br oz certainly minor classic potential cult favourite worthy review laugh atrocious fashion swing along ausrock soundtrack leave expectation door oz likely delight,0
salena incident set arizona six death row inmate transfered state prison reason never explained driving along heavily armed prison bus get flat driver forced pull road two blonde bird turn seducing incompetent prison guard manage get better six prisoner released shootout getaway car damaged leaving stranded middle arizona desert decide head nearest town salena several mile away take cop hostage reach salena find odd place completely deserted not one single person sight soon discover entire town killed flesh eating alien firmly placed menubr br also known alien invasion arizona u dvd apparently working title terror town rubbishy low budget scifi horror flick cowritten coproduced directed dustin rikert no real redeeming feature frank salena incident sort film give film bad name film could roughly divided two part opening forty fifty odd minute focus prisoner thriller feeling opening guard escape although pretty poorly written staged stuff dialogue two blonde bird prison guard bad unintentionally funny two fit bird chat two not fit prison guard funny stuff actually unfortunately salena incident supposed scifi horror film not comedy escaped con prison guard hostage arrive salena go scifi horror mode alien turn start killing clichéd character good annoying look whole film suck badly written thought made cant really bothered go trust salena incident awful every levelbr br well bad boring stupid film salena incident also poorly made action setpiece scene awful alien look terrible never shown screen time human character sometimes difficult tell whats happening special effect poor alien look rubbish cgi computer effect absolutely terrible well editing poor cinematography poor set cheap whole thing eyesore really there bit gore there gunshot wound someone ripped half severed hand seenbr br obviously shot low budget salena incident low production value look cheap start finish filmed superior arizona acting terrible noone ever heard although actress play female doctor pretty good lookingbr br salena incident rubbish scifi horror film terrible every way not worth minute mine anyone elses time,1
film brilliant retelling shakespeare classic love story complete kinky sex body piercing dismemberment follow spirit troma movie except combat shockthat sucker depressing not troma fan anybody appreciates lowbrow visuals hilarious script without doubt fall love moviebr br dont expect pretentious artisticwannabe crap like version rj claire dane leo dicaprio one know silly movie draw humor acting also surprisingly good feel sammy capulets pain try put brain back headbr br soundtrack contains many original highenergy band like wesley willis fiasco supernova meatman also fourstar movie viewed remains faithful original story still jampacked tromas trademark goresex humor,0
switched cable whim treated quite surprisealthough predictable film turned quite enjoyableno big star welldirected plain fun overhyped crap nice get unexpected surprise little film fit bill nicely,0
usually dont walk movie halfway thru movie promised something different kept thinking havent seen spoiler alert back spaceship crash land earth well year later super adult board no less thing still manages burn crash advanced civilization cant seem develop landing gear industry thats liberal get see another woody allen movie no black please superman run around saving people making sure stick europe u dont go darkie area please maybe could stomach year ago,1
love morgan freeman paz vega attractive appealing talented actress im sure would good movie anything happened nothing short less minute minute long hour frustration scanned remaining odd minute excruciatingbr br freeman play actor hasnt worked researching part might play checkout clerk supermarket visit supermarket work nothing happens decides give ride home go arbys target car wash nothing happens converse life nothing happens everbr br dont get also dont get bill murray flick lost translation broken flower like movie maybe youll like lot people find movie like whimsical charming reason escape find dialog fascinating common device movie ilk long take stillnesssilence actor delivers line thats supposed meaningful know meaningful followed two minute nothing screen sorry must philistine dont get kind movie arent funny charming thoughtprovoking theyre boring there no comedy no drama no tension no laugh no suspense no action nothing watch short none thing go movie bored free see oddballquirky character real life go target fastfood restaurant carwashes element not movie make even star stuff pay entertainedbr br youre crazy morgan freeman like hear ramble nothing fun wanna drool paz vega look listen nothing happens promise total snoozefest,1
must admit one lou costello film actually saw theater seen tv must admit lou really enjoyable get girltoo first time seeing dorothy provine perform course fell love like many others day seen work done enjoyed one performance great race one reason bought disc first placebr br every comment movie tell one movie lou costello bud abbottwhich truebut lou lived would made many really good job doesnt rely old routine get laugh one sorry little man pattersonnj didnt get chance thatbr br hope come dvd time add comedysci fi collection,0
thought movie pretty good part corny thats understandable since made year ago thought best performance movie given michele morgan played millie convincingly jack haley also really good mike obrien even though im not big frank sinatra fan think good movie craving silly top musical comedy higher higher movie youbr br,0
ok chuck norris shown many entertaining movie year not one wont even bother trying get plot bible shipment gone wrong acting main character wood like pinocchio would done better job synthesizer based soundtrack even worse one deathstalker whereas traditionally low budget spooky movie often trying catch audience adding plenty graphic violence one trying catch audience throwing religious mambo jumbo spectator plot boil different version bible,1
ostensibly story young child jimmy stewart doris day kid get kidnapped keep parent quiet know something plot assassinate ambassador unnamed country performance albert hall londonbr br movie rich hitchcockian incident friendly opaque frenchman seems grill innocent stewart doctor indiana little intensely merely idly curious later frenchman show arab disguise knife back whisper information murder plot stewart stewart tell wife doris day looking saucy indeed refuse cooperate police risk son lifebr br instead couple try track assassin buy get son back taking morocco hitchcock given u usual tourist eye view custom location food london hilarious wild goose chase involving setto stewart staff taxidermy shop staff concerned guarding halfstuffed specimen anything else shuffle around protectively holding carcass leopard swordfish course scuffle stewart manages save throat cut swordfish bill bitten hand stuffed tiger action boosted along bernard hermann bumptious score scene end stewart rushing door hitchcock end shot lion head gaping slammed door also running gag well done visitor waiting around couple hotel room london waiting thing explainedbr br two serious issue lightly touched one relationship stewart day not rosy ought considered bourgeois ideal shes stage musical star year internationally known shes given marry ordinary guy happens doc thats understandable say nurse flight attendant almost woman international star promising career right isnt delved edginess noticeable not original version reminds little exchange joe dimaggio thenwife marilyn monroe returned entertaining troop korea oh joe gushed ever see ten thousand people stand cheer seventy thousand muttered joe former hero new york yankeesbr br second problem one allegiance greater social value one young son unknown ambassador put loved one risk sake national stability day faced dilemma starkest form climax albert hall solution opts allegiance political stability although motif problematic scream save ambassador life release anxiety overwhelming cf alec guiness falling detonator end bridge river kwai photography extremely good setting menacing even quiet street residential neighborhood london midday stewart alone determined frightened footstep echoing gulliver street someone somewhere followed life danger hell everybody life street hitchcock pay close attention location detail make garden wall bonding brick beside himbr br director rare disagreement francois truffaut interviewed truffaut otherwise laudatory book truffaut argued earlier version man knew much lacked depth later version hitchcock replied seems want make film art house audience finally agreed version work talented amateur version work professional no argument therebr br hitchcock pretty much near zenith,0
found pace glacial original story blown way proportion content wife slept not try wake felt not missing anythingbr br holmes watson enter house potentially caught unclear could hide entry burglary tool quickly also unclear door study locked preventing servant getting inbr br thing puzzled right end glint eye broken statute no clue supposed represent,1
gently amusing comingofage comedy come later mature period neil simon writing although plenty wisecrack go around not one neil simon piece every character spout oneliner joke hour like theyre guest star bob hope special also dramatic element work overkill lend weight storybr br performance good across board especially blythe danner mother although judith ivey oddly waspish choice play jewish woman ive never fan jonathan silverman say hit right note obnoxious gawky totally hornedup teenage narratorprotagonist storybr br movie similar tone woody allen radio day latter far imaginative funny one,0
take patience get david lynchs eccentric change lifeaffirming chronicle alvin straight journey stick though move slow straight john deere meet kind stranger along pilgrimage learn much isolation aging painful regret secret ultimately power family reconciliation richard farnsworth cap career year genuine performance sad poetic flinty caring sissy spacek match slow daughter rose pine private loss caring dad rarely modern film preached positively family,0
think would usa get lot joke liked princess bride forest gump would like movie cant compare quality filming course cameraman trip obviously done purpose killer tomato hundred time better nepolean dynamite opinion im sure people france would not appreciate caricature french film isnt world audience not trained film critic know like couldnt stop laughing whole movie side jaw hurting end movie,0
day people dont watch classic movie friend watch movie present thats kinda stingy br br old movie like masterpiece unique way back movie thought made thats idea fresh people strain think new idea br br anyway movie true fan classic horror movie based investigator scotland yard investigating disappearance movie actor stumble three strange occurrence past resident house br br wont say anymore ruin movie already terrific movie old would never mind watching,0
originally aired abc movie week involves two young innocent female college student railroaded prison camp little southern town arent allowed phone call nobody know theyre follows rape torture beating humiliation degradation leading disturbing conclusionbr br tv version time grim no nudity beating pretty tame overall feeling sleaziness wore one unrated version even worsetheres plentiful nudity violence extreme one particularly disgusting sequence see cry female prisoner forced strip lesbian guard us yuck there nothing wrong exploitation film one go brink get feeling filmmaker enjoy poor woman tortured degradedall shoved face like youre supposed enjoy needlessly downbeat ending doesnt helpbr br im giving acting goodbut actually make movie harder watch sick sleazy film not recommended,1
soul calibur solid ever new character creation badass chronicle sword mode home versionbr br arcade version complete even though character roster smaller home version version definitely pretty two eliminating goofyunrealistic fighting style found home version way disappointed home version perhaps thought much might find much likable straight forward game soul calibur arcade think take become legend,0
know got idea snake plane put bluntly not pay see movie really want waste minute life either catch cable get free pick netflix blockbuster not pay rent pay rent one stupid individual acting awful plot awful everything awful except snake whether real cgi generated look pretty good said still movie one worst movie ever seen even nude dancing scene pretty bad actually fast forwarded dont sat not warn,1
wonderful family film staple christmas time mystery isnt true lost film first encountered flickering away old black white rca million dollar movie still vogue channel new york city rudolph mate directed fantasy nestled everyones christmas tree never released home video bad believe saw part amc year ago cut many older film rotation tcm take slack play easter christmas eve movie santa aunt bee hostess cupcake lady actor first name king cant bad ann blyth sally bundle energy school year rush chapel pray st ann help give guidance mixedup financially strapped family work graduate place statue st ann bedroom one point entire omoyne residence moved another address think done put end neighbor dispute omoynes dastardly fellow next door blyth cute button edmund gwen play reclusive grandfather sleep allinall satisfying movie experience,0
incarcerated train robber near yuma break free chaingang head retired sheriff responsible killing wife well hidden stash gold remains hidden thanks screenwriter attempt bring western genre uptodate sstyle violence brutality isnt even league newfangled western came lates impossibly simple square female character merely around punchingbags possible rape victim former sheriff back command charlton heston give one laziest leastinspired performance ever one good moment attempting read letter fumbling glass james coburn halfmad halfbreed pretty much autopilot well coburn way turning even hoariest dialogue situation something prickly unnerving show way,1
ive watched lot television year ive never much fun week week watching oz acting entire cast excellent writing perfect every character remaining consistent throughout six year run also enjoyed mayhem ultraviolence may sound odd time comical finding one character would eventually end dead particularly enjoyed true romance love beecher keller two men really knew throw every way possible truly hope hbo continue show u rerun great show forever ive watched every episode least time yet still look forward tuesday thursday night pm episode fun entertaining show,0
say think write spoiler alert reveal used fword lot movie like every two sentence not like movie much hint sexual perversion sidestep cheating swearing totally window gave movie two point mira sorvinos sexy movement dance floor,1
fame think best movie ever seen way funny dramatic make movie true loose end actually lot still think terrific movie funny thing happen audition beginning movie think hilarious girl try act oj simpson towering inferno raulralph go around every art department saying father great every one say dad danced rocket left ralph tap shoe rocket far know made woman tap shoe regular shoe bottle cap bottom also guy read line juliet romeo juliet play funny one thing movie turn music never heard anything like favorite song sing body electric second theme song fame irene cara great voice great actress like way movie focused many ethnic group showed kind people actually called la guardia school performing art movie showed triumph trial many young performer including angelo doris bruno coco montgomery ralph leroy hilary liza hard time made way movie could added another minute graduation still favorite movie no matter,0
saw picture would like secure dvd film greatest adventure time andlike epicsis still entertainment marvel bw allyou get sense real bonded friendship chemistry actor performance sam jaffe eduardo cianelli outstanding could not done today particularly liked ending colonel recites end kipling poem body gunga din tell untouchable youre better man gunga dinthey dont make movie character todaythe cast member still alive today joan fontaine,0
loved movie fair movie start slowly none character terribly sympathetic continues way good half filmbr br youre patient youll greatly rewarded first half movie lack character development andor sympathy adequately compensated second half bit like riding roller coaster slow uphill climb strat speed twist turn surprisesbr br usual meryl streep wonderful finest actress time william hurt good bit wooden spot renee zellweger good job showing performance jerry mcguire wasnt fluke,0
there many negative review stay away joe cant stay quiet longer let injustice happen here side havent heard yetbr br elvis presley movie guilty pleasure simple reason perfect film pure relaxation dont think watch mean dont worry missing complex plot never proper plot start kick shoe grab beer sit back switch brain enjoy general wackiness catchy easygoing rock n roll tune grooviest decade allbr br book stay away joe definitely fall bad goodcategory youre like appreciate trash value ultimate camp experience bad almost surrealistic watch think cant possibly get worse surprise imaginable way end youre amazed new level stupidity dont know whether laugh cry nutshell love damn amusing generation actually made film like still give though hit bottom became instant bad movie classic,1
start saying im fan bad movie really bad movie state front passenger snake think accurate say passenger snakesbr br snake dont anything particularly interesting whole movie fact blunder little happening although occasionally great gore shot pulsating arm green goo puke bad movie green goo dont theybr br ending come along quite literally smack seat hysteria movie get boost ratingbr br certain movie world want show friend watch reaction certain event happens thembr br example arrival big man r kelly trapped closet line shark attack youll know hear arrival mama shark shark attack almost every scene troll ending dracula utter disbelief confusion end movie proudly sits category worth sitting get drunk stoned whatever poison watch movie matesbr br quite simply like bad movie get dont get confused snake plane there no relationbr br dont pay fiver either,1
wish show would come back television greatest show ever make episode episode course would confusing wish would come back make episode please come back show absolutely hilarious couldnt laugh without seeing episode really funny part every episode plus show much better hyde jackie going best episode show best always best show ever really sad show ended make new episode,0
maybe personal affection screen version mika waltari novel fondness thing egyptian grew loving visit mummy boston museum fine art think maltin tad tough rather good film production value great regarding color cinematography appears effort went historical authenticity much novel im sure purdom admittedly bit stiff lead role one accept part sinuhes character victor mature well victor mature peter ustinov delight watch type role always well wittily bella darvis performance nefer classically camp find even michael wilding rather dry portrayal akenaten appealbr br historical oddity akenatens monotheism brief detour ancient egypt theological history interesting akenaten well worth reading religious war portrayed basis factbr br interesting footnote regarding darvi whose birth name bayla wegier polish emigre producer darryl zanuck wife violet took wing believe may even adopted screen name darvi formed zannucks wife first name continued acting career france never achieved great success rather unhappy life died hand br br altogether interesting film enjoyable watch visual value alone american movie classic show occasionally letterbox essential capturing scope sweep story,0
let say edward wood jr passion work wish people optimism commanding hope ed wood world would probably much better place familiar ed wood story seen wonderful biopic ed wood several time admire boldness strives job loved still admire neversaydie attitude love directing wish people modernday hollywood hadbr br doesnt make movie fun watch glen glenda first confessional film probably worstbr br glen glenda deadening cult movie crossdresser named glen played directorwriter ed wood despite love fiancée barbara dolores fuller cannot seem conquer lust transvestitism dress womens clothing wig thus becomesglenda glenglendas story narrated doctor talked watched mysterious character called scientist played veteran horror star bela lugosi oh there also substory alananne character becomes transsexual based christine jorgenson story upon movie originally titled changed sex previously basedbr br dropped jaw yet well much want warn picture youve never seen would never tell lie movie not one word falsehood plot synopsis gave every thing true movie crossdressers transsexual topic not sound appealing begin not done appealing manner im sure good screenplay good director neither glen glenda despite subject matter could moving picture confessional movie wood part transvestite real life well screen not make good movieor watchable one matter glen glenda jumbled disorganized mess movie sink new trench realm bad cinema make no sense notoriously silly scene bela lugosi scream pull string inexplicable footage stampeding bison majority movie narrated monotonous voice reminding bad short informative film ive seen like one really bad short film expanded seventyminute feature twice dull sit age waiting plot never come no real attempt even build energy camera locked one position many grueling minute long stretch time nothing happens moment worth anybodys time bela lugosi manages bring light dark trench guess lugosi supposed like deity film personally couldnt care less he supposed ill tell gifted actor wound making trash wood good friend liked working good himbr br always admire edward wood jr passion cinema never long live admire movie film critic called ed wood movie innocent fun think even questionable innocent yes fun no sir citizen kane mount everest cinematic world glen glenda probably mariana trench,1
like bad film thing steaming heap shaky cameraman horrible sound devastating acting dont waste second pile fifth grader could made better film first grader could written better script want real synopsis ugly chick neon bikini dancing way long disjointed plot made worse hideous acting onlocation set werent even passable church scene take place dance studio oh yeah whats two tapdance number come bluebr br oh total number naked breast couldnt even saved film add one trash heap,1
someone teach people made movie difference presenting multiple twist screwing audience even use hypnosis tool cover plot hole whenever cant find way scene say regressing past shes snapping think explains everything movie dishonest cheat last minute becomes fullblown fiasco,1
humphrey bogart clearly not want film forced play partmexican would suspended believe made wrong choice presumably success dodge city warner tried followup errol flynn usual list buddy like alan hale guinn big boy williams frank mc hugh everpresent john litel made huge mistake trying present miriam hopkins love interest flynn v randolph scott singer really make thing bad proved one thing cannot sing story not bad bogie clearly miscast also turned poor western overlong low budget fairness color would not helped,1
definitely definitely worst film ive ever seen no question asked contradictors opinion might argue title not judged criterion others since independent lowbudget film cmon already  amateurism meager innovation horrifyingbr br agreeing everything said film example mind numbingly weak acting bad take another go shooting scene god damn thing found annoying total lack common sense script assuming thing existed production obvious absence dialogue respect viewer girl switched personality several time seemed show absolutely no sing rationality even brain five relatively fit girl one slight female psychopath  gang dont youbr br thing regarded somewhat conquest title camera not leaving van time thus viewer seeing everything inside rest film good idea executed exponentially dreadfullybr br oh way movie nothing like blair witch project cloverfield title filmed handheld camera  effect not trait used cleverly breathtaking case excuse inadequate cinematography,1
not since bette davis vehicle exlady seen film much better star said bum rap atoll k aka utopia aka robinson crusoeland aka escapade got year come horror story stan laurel told production given suffered stroke filming looked like death warmed much opening twoshot together youd never guess laurel survived hardy eight year subsequently diagnosed diabetes adjusted diet accordingly restored health one understand laurel didnt think film pleasant experience life yes flawed cheapness production show dubbing awful laurel hardy old energetic slapstick greatest film still genuinely funny léo joannons story introduces element political satire sometimes libertarian sometimes communalist one would expect see socially conscious comedian like chaplin marx brother never laurel hardy film deserves credit different though debt ealing studio classic passport pimlico made year earlier pretty obvious integrating laurel hardy comedy rather edgy context completely different anything theyd used isnt great movie certainly better eight dreary one fox mgm theyd made early suspect film technical crudity kept earning cult following among antiestablishment babyboomer youth marx brother duck soup acquired late searly,0
not one people walk movie based source material automatically say book better know better demote value movie wasnt faithful adaptation lengthy process lot decision go making movie sometimes directorseditorscinematographersproducers control certainly original author control therefore unreasonable expect movie exactly word word book play video game disneyland ride whatever movie judged standard fit society moreover successful movie made material relevant society belongs based source material relevance need reexamined enhanced filmmaker br br film like blood follow paradigm based novel written turn century oil feel relevant thing like iraq war energy concern film country origin u experiencing even king kong based original film benefit using new technology concern animal right people havebr br said dont understand even bothered make movie besides great performance guaranteed oscar nod shanleys directorwriters fee royalty get movie seems come nowhere simply stayed play movie essentially play say nothing new reprehensible sexual atrocity committed many case covered catholic church abroad say nothing new different original play cant help compare movie another movie came around time frostnixon also based play frostnixon nixon regret seems relevant seems come time president bush leave office regret nixon depicted playmovie war presidency could easily reflected bush presidency respect frostnixon seemed relevant actually benefited wider distribution via film got people talking reflecting political status quo country time contrast doubt felt like yesterday news didnt seem offer anything play didnt offerbr br course movie good performance outstanding screenplay adaptation apt didnt stay play besides marketing financial reason make movie gave audience nothing new discus awful subject,1
